gesture,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20
A,0.5141516327857971,0.6419106125831604,-4.727233999801683e-07,0.5974808931350708,0.567523181438446,-0.02367418073117733,0.6515628099441528,0.46537908911705017,-0.030698198825120926,0.6538746953010559,0.373887836933136,-0.04145358130335808,0.6462340950965881,0.2944830060005188,-0.0498134046792984,0.5835742950439453,0.4011312425136566,0.006169029977172613,0.5803570747375488,0.32771575450897217,-0.04416535049676895,0.5877771377563477,0.38197392225265503,-0.07614150643348694,0.5943076610565186,0.44651997089385986,-0.0854223221540451,0.5254634618759155,0.41919368505477905,0.0016721980646252632,0.5273786783218384,0.3520379662513733,-0.05044807493686676,0.5383174419403076,0.43095827102661133,-0.06791889667510986,0.5480039119720459,0.5008875727653503,-0.06438938528299332,0.4679555296897888,0.4458012282848358,-0.011100485920906067,0.475649356842041,0.38437288999557495,-0.06723671406507492,0.4923260509967804,0.4709203243255615,-0.058960795402526855,0.504757821559906,0.5365999937057495,-0.0346502810716629,0.4065565764904022,0.4827460050582886,-0.025444116443395615,0.42010244727134705,0.4309273660182953,-0.06474097073078156,0.4416494369506836,0.493498295545578,-0.052790358662605286,0.4539051949977875,0.5435749292373657,-0.030382802709937096
A,0.5172203779220581,0.643538773059845,-4.922663379147707e-07,0.6032215356826782,0.5697040557861328,-0.02342423051595688,0.6568775177001953,0.4682593047618866,-0.029544377699494362,0.6574536561965942,0.3784765601158142,-0.03904910758137703,0.6453239917755127,0.30002784729003906,-0.04648619890213013,0.5882026553153992,0.40546852350234985,0.0064464774914085865,0.5858064889907837,0.33399277925491333,-0.041090045124292374,0.5933149456977844,0.3880331516265869,-0.07145734876394272,0.5991628766059875,0.4505915641784668,-0.08024612814188004,0.5300442576408386,0.4212484657764435,0.0030050831846892834,0.5337384939193726,0.35734689235687256,-0.04704122245311737,0.5431926250457764,0.43852028250694275,-0.06371147930622101,0.5507388710975647,0.5075799822807312,-0.05987471342086792,0.47310614585876465,0.44602569937705994,-0.008284039795398712,0.4798024892807007,0.3849142789840698,-0.06316392868757248,0.4951729476451874,0.4742322862148285,-0.054416000843048096,0.5068392157554626,0.540106475353241,-0.029984133318066597,0.4133986830711365,0.4813542664051056,-0.020955150946974754,0.42490044236183167,0.4301873743534088,-0.060601528733968735,0.4464357793331146,0.49590247869491577,-0.04842079430818558,0.4597950875759125,0.5467847585678101,-0.025638224557042122
A,0.5207771062850952,0.6427483558654785,-4.427682256391563e-07,0.6059330105781555,0.5728540420532227,-0.02543415129184723,0.661541759967804,0.47214457392692566,-0.03282956779003143,0.6633914113044739,0.3816312849521637,-0.04305782541632652,0.6482645869255066,0.3040218949317932,-0.05162793770432472,0.5964721441268921,0.4074220359325409,0.0029864339157938957,0.5912403464317322,0.3387410640716553,-0.04357238486409187,0.5955266356468201,0.39102667570114136,-0.07456522434949875,0.6016368865966797,0.4527299702167511,-0.08450856059789658,0.536387026309967,0.4223425090312958,0.0005192373064346611,0.5384833216667175,0.3580259084701538,-0.04797402769327164,0.5465891361236572,0.4329532980918884,-0.0657057985663414,0.5556454658508301,0.5015462040901184,-0.06370577216148376,0.4777165651321411,0.44608938694000244,-0.009583456441760063,0.48264068365097046,0.38460099697113037,-0.06285066157579422,0.497396320104599,0.46922120451927185,-0.05617423728108406,0.5105050206184387,0.5357605814933777,-0.03431514650583267,0.4176141917705536,0.48005732893943787,-0.021268516778945923,0.42838335037231445,0.429246723651886,-0.06153501942753792,0.4489479959011078,0.49345728754997253,-0.05170891061425209,0.463127076625824,0.5456013679504395,-0.0310199111700058
A,0.5281988978385925,0.6396103501319885,-4.6183018298506795e-07,0.6101838946342468,0.573295533657074,-0.027358906343579292,0.6651926040649414,0.4716919958591461,-0.03549591451883316,0.6658519506454468,0.3820915222167969,-0.04553329199552536,0.6465058326721191,0.30559372901916504,-0.053181275725364685,0.5961735844612122,0.4042292535305023,-0.0020675035193562508,0.5929856300354004,0.3417060077190399,-0.049784135073423386,0.5990579128265381,0.40135130286216736,-0.07948428392410278,0.6058784127235413,0.46332207322120667,-0.08816573768854141,0.5373220443725586,0.4185599684715271,-0.0035262766759842634,0.5419683456420898,0.3586640954017639,-0.05262076109647751,0.5514805316925049,0.4388715624809265,-0.06744280457496643,0.5603201985359192,0.506503701210022,-0.06325627863407135,0.47969430685043335,0.44223564863204956,-0.01265711523592472,0.4873408079147339,0.3818475902080536,-0.06711288541555405,0.5039752125740051,0.4693947732448578,-0.05838398262858391,0.5167654752731323,0.5355854630470276,-0.034894999116659164,0.4205639958381653,0.47628310322761536,-0.023352090269327164,0.4330531060695648,0.4269264340400696,-0.06467757374048233,0.45512357354164124,0.49182164669036865,-0.05444999411702156,0.46917349100112915,0.543448805809021,-0.03321731463074684
A,0.5311502814292908,0.6380753517150879,-4.5551718130809604e-07,0.6166882514953613,0.571986198425293,-0.026846755295991898,0.6718053817749023,0.4729095995426178,-0.034022070467472076,0.6703078150749207,0.3819909989833832,-0.04304652288556099,0.6498938202857971,0.306984007358551,-0.050078459084033966,0.6023664474487305,0.40833356976509094,0.0008343098452314734,0.5995277762413025,0.34542208909988403,-0.044368237257003784,0.6039494872093201,0.40544041991233826,-0.07341522723436356,0.6095577478408813,0.46806561946868896,-0.08211883902549744,0.5428209900856018,0.4211497902870178,3.437751001911238e-05,0.5465694069862366,0.35788413882255554,-0.04637817665934563,0.5554553866386414,0.43671032786369324,-0.06214575469493866,0.564720094203949,0.5054410099983215,-0.05894174426794052,0.4844185411930084,0.4434814453125,-0.008226553909480572,0.4917318820953369,0.3805130124092102,-0.059669479727745056,0.5078291893005371,0.46663185954093933,-0.05213823541998863,0.5203406810760498,0.5330053567886353,-0.030080560594797134,0.42422592639923096,0.47662729024887085,-0.018034402281045914,0.43711984157562256,0.42652004957199097,-0.05755182355642319,0.4608633518218994,0.49100255966186523,-0.04789946973323822,0.47628724575042725,0.5427162051200867,-0.02746633253991604
A,0.5355721712112427,0.6426199078559875,-4.6554669097531587e-07,0.6200357675552368,0.5766314268112183,-0.02407630905508995,0.6721366047859192,0.47337472438812256,-0.029346484690904617,0.6691338419914246,0.38337159156799316,-0.03673017397522926,0.6500905752182007,0.3087141513824463,-0.0424586646258831,0.6049269437789917,0.4106007218360901,-0.00028011685935780406,0.6034175157546997,0.34810757637023926,-0.044241759926080704,0.6102429628372192,0.4074081778526306,-0.07114869356155396,0.6165368556976318,0.4691891074180603,-0.07806147634983063,0.5462945103645325,0.4235791563987732,-0.0019528970587998629,0.5527597069740295,0.361157089471817,-0.04636870697140694,0.5603628754615784,0.439343124628067,-0.059732627123594284,0.567625105381012,0.5069414377212524,-0.05492214486002922,0.48824864625930786,0.44643422961235046,-0.01072036661207676,0.4963362514972687,0.38405072689056396,-0.060739606618881226,0.5115702748298645,0.46967241168022156,-0.052342865616083145,0.5235636234283447,0.5355188846588135,-0.02976132556796074,0.4286510646343231,0.47996383905410767,-0.020693905651569366,0.4420112073421478,0.425761342048645,-0.05854668840765953,0.4646652340888977,0.4894360601902008,-0.04754101112484932,0.4792506694793701,0.5419279932975769,-0.0263571385294199
A,0.5364348292350769,0.6473107933998108,-5.204057629271119e-07,0.6214150190353394,0.5832506418228149,-0.02714066207408905,0.6755046248435974,0.4793106019496918,-0.033740442246198654,0.6725379228591919,0.3886968791484833,-0.04124491289258003,0.6538708209991455,0.31356942653656006,-0.04635804891586304,0.6082122325897217,0.413851261138916,-0.003907212521880865,0.6069726347923279,0.35257840156555176,-0.04884780943393707,0.6118507385253906,0.4154859483242035,-0.0753261148929596,0.6157883405685425,0.4772254228591919,-0.08196209371089935,0.5478406548500061,0.42660045623779297,-0.004187790211290121,0.5516186356544495,0.36311256885528564,-0.04965939000248909,0.5607262849807739,0.4458082914352417,-0.06162654608488083,0.5678110718727112,0.5134085416793823,-0.05566898360848427,0.4895917475223541,0.4491768181324005,-0.011795886792242527,0.4962864816188812,0.3851771652698517,-0.0626055970788002,0.5137213468551636,0.47317349910736084,-0.052333228290081024,0.5252588987350464,0.5379070043563843,-0.028471430763602257,0.4308398365974426,0.4827721118927002,-0.020821528509259224,0.44257882237434387,0.4275897741317749,-0.05894698575139046,0.4654781222343445,0.492471307516098,-0.04723857343196869,0.478417307138443,0.5434763431549072,-0.025672681629657745
A,0.5385892391204834,0.6476426720619202,-4.872838417213643e-07,0.6239638328552246,0.5826088786125183,-0.025725575163960457,0.6761480569839478,0.4812500774860382,-0.03241327404975891,0.6739011406898499,0.3915157914161682,-0.040934037417173386,0.6551913022994995,0.3178026080131531,-0.04721272364258766,0.6085542440414429,0.4179305136203766,-0.0023357842583209276,0.6057332158088684,0.35317474603652954,-0.04843895509839058,0.6125284433364868,0.41743311285972595,-0.07620587199926376,0.6188322901725769,0.4812604486942291,-0.08334777504205704,0.5495733618736267,0.43103906512260437,-0.003188447328284383,0.5533550977706909,0.36652207374572754,-0.049286533147096634,0.5636475086212158,0.44818979501724243,-0.062410250306129456,0.5733041167259216,0.5159978270530701,-0.05733051151037216,0.49177923798561096,0.45369258522987366,-0.01138788741081953,0.49826857447624207,0.38643327355384827,-0.06206347048282623,0.5157649517059326,0.4733940064907074,-0.052756525576114655,0.5291196703910828,0.5394665598869324,-0.029510414227843285,0.4327993392944336,0.4871352016925812,-0.02100907266139984,0.44443631172180176,0.43028923869132996,-0.05903096869587898,0.46859896183013916,0.49296748638153076,-0.04831774905323982,0.484319269657135,0.5450533032417297,-0.027397437021136284
A,0.5413052439689636,0.6634817719459534,-6.090692750149174e-07,0.6237117052078247,0.5876548886299133,-0.02472909353673458,0.6794983148574829,0.4843939542770386,-0.03205084800720215,0.677760124206543,0.39397042989730835,-0.04215584322810173,0.6529445648193359,0.3194655776023865,-0.04980602115392685,0.6094703674316406,0.42117300629615784,0.00016228437016252428,0.6045395731925964,0.3558846414089203,-0.04788809269666672,0.6120508909225464,0.41353559494018555,-0.078534796833992,0.62144535779953,0.47345617413520813,-0.0880591869354248,0.55055832862854,0.43741658329963684,-0.0025926223024725914,0.5518649816513062,0.3758403956890106,-0.052071016281843185,0.5684902667999268,0.4562907814979553,-0.06790253520011902,0.5838980674743652,0.5220569968223572,-0.06500933319330215,0.493794322013855,0.46156686544418335,-0.012874092906713486,0.49743324518203735,0.396944135427475,-0.0652286559343338,0.519440770149231,0.4817480742931366,-0.05617443844676018,0.5361506938934326,0.546453058719635,-0.033302631229162216,0.4360238015651703,0.49559590220451355,-0.024948136880993843,0.4486546814441681,0.4385437071323395,-0.061851341277360916,0.4729909896850586,0.4991486668586731,-0.04990766569972038,0.4873308837413788,0.5510796904563904,-0.028620710596442223
A,0.5383768081665039,0.6633737087249756,-4.844708314521995e-07,0.6244459748268127,0.5934045314788818,-0.027935344725847244,0.6788341403007507,0.49287131428718567,-0.03645339980721474,0.6735292077064514,0.4017201066017151,-0.04699956998229027,0.6518257856369019,0.32609814405441284,-0.05513928458094597,0.608296275138855,0.4272172152996063,-0.0006116863805800676,0.6050068140029907,0.3624184727668762,-0.048604659736156464,0.6135221123695374,0.4243796765804291,-0.07842396944761276,0.6209258437156677,0.48663294315338135,-0.08691012859344482,0.5493802428245544,0.4410353899002075,-0.001667566830292344,0.5533064007759094,0.37550678849220276,-0.050606608390808105,0.5653057098388672,0.4560583233833313,-0.06557467579841614,0.5746056437492371,0.5242753028869629,-0.06116364151239395,0.4924454987049103,0.4641507863998413,-0.010579714551568031,0.49958646297454834,0.39831647276878357,-0.06461356580257416,0.5181559324264526,0.4866686165332794,-0.055659219622612,0.5312562584877014,0.5541714429855347,-0.03158549591898918,0.4345575273036957,0.49825870990753174,-0.02118193730711937,0.4481801390647888,0.44230836629867554,-0.061353281140327454,0.4713054597377777,0.5063273906707764,-0.05057483911514282,0.4851705729961395,0.5593557357788086,-0.028971733525395393
A,0.5411491394042969,0.6649937033653259,-4.7528254754070076e-07,0.6259047985076904,0.5973962545394897,-0.02823510207235813,0.6787856817245483,0.49414491653442383,-0.036385636776685715,0.6751517653465271,0.4034090042114258,-0.045960113406181335,0.6535450220108032,0.3291512131690979,-0.052908554673194885,0.6073230504989624,0.4288890063762665,-0.0028193695470690727,0.6061182022094727,0.3692387640476227,-0.050085943192243576,0.6152079105377197,0.434331476688385,-0.07906802743673325,0.6219275593757629,0.49586543440818787,-0.08761453628540039,0.5482012629508972,0.44312843680381775,-0.0034508523531258106,0.5547807812690735,0.38194313645362854,-0.05121816694736481,0.569017767906189,0.4640803337097168,-0.06526220589876175,0.5777071118354797,0.5290824174880981,-0.06093946844339371,0.4915049374103546,0.46727168560028076,-0.011661509051918983,0.49953794479370117,0.405110239982605,-0.06487173587083817,0.5213364958763123,0.49345317482948303,-0.05526594817638397,0.5343444347381592,0.5571287274360657,-0.03165449947118759,0.4336772561073303,0.502386212348938,-0.02149658277630806,0.44819632172584534,0.45194339752197266,-0.06211182475090027,0.4740303158760071,0.5163123607635498,-0.05177633464336395,0.48797014355659485,0.5654681921005249,-0.0308358296751976
A,0.5393257141113281,0.6601870656013489,-4.698130453562044e-07,0.6239166855812073,0.5992259383201599,-0.028918752446770668,0.6798461079597473,0.4974212348461151,-0.03661339730024338,0.6758925914764404,0.40619099140167236,-0.04490167275071144,0.6574037671089172,0.3314419984817505,-0.050628677010536194,0.6102219223976135,0.43158140778541565,-0.006089538335800171,0.6088709831237793,0.36704885959625244,-0.0523221418261528,0.6152698993682861,0.42692792415618896,-0.07950180768966675,0.6223359704017639,0.48831966519355774,-0.08647231757640839,0.5518326163291931,0.44607242941856384,-0.005655602551996708,0.5568771958351135,0.38243091106414795,-0.0531165674328804,0.5687497854232788,0.46135109663009644,-0.06608892977237701,0.5804480314254761,0.5279895067214966,-0.06046963483095169,0.49525904655456543,0.4695170223712921,-0.012707145884633064,0.505018413066864,0.4103899300098419,-0.06577087193727493,0.5239442586898804,0.4961164593696594,-0.05735331028699875,0.5381176471710205,0.5591873526573181,-0.03413544222712517,0.43784672021865845,0.503324031829834,-0.021225659176707268,0.45219582319259644,0.45368826389312744,-0.06108583137392998,0.47652748227119446,0.5179869532585144,-0.051178812980651855,0.49204981327056885,0.5679552555084229,-0.03054744563996792
A,0.5448443293571472,0.6602433919906616,-4.547490277673205e-07,0.6288869976997375,0.5965867042541504,-0.02596045844256878,0.681257963180542,0.49637195467948914,-0.03240608796477318,0.6763566136360168,0.408478319644928,-0.040562473237514496,0.6607714295387268,0.33552390336990356,-0.046040888875722885,0.6128371357917786,0.4332132637500763,-0.0004733047098852694,0.6129159927368164,0.3721032738685608,-0.04634767398238182,0.6207816004753113,0.4329761564731598,-0.07441116124391556,0.6273112893104553,0.4940416216850281,-0.0822267159819603,0.5551207065582275,0.4468156099319458,-0.0018587232334539294,0.5601624846458435,0.38356053829193115,-0.0484691746532917,0.5729554891586304,0.4611179828643799,-0.06259313225746155,0.5835282802581787,0.5262371301651001,-0.05825544893741608,0.4995088577270508,0.469517320394516,-0.010649489238858223,0.5088512897491455,0.40810996294021606,-0.06216602772474289,0.526600182056427,0.4938714802265167,-0.05340506136417389,0.5382860898971558,0.5569735169410706,-0.03050553798675537,0.44291770458221436,0.5030150413513184,-0.02095899172127247,0.45748817920684814,0.4546607732772827,-0.05912255495786667,0.48004454374313354,0.5175313949584961,-0.04869811236858368,0.49319887161254883,0.5665618181228638,-0.028124043717980385
